Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
12,0,4,2,2000,349.5,36.45,25.55,87.5,0.95,5.5,5.25,456632.4,521635.7,22.8,89.58,4,0
8,26130,3,3,1999,200.666666666667,37.7333333333333,25.2666666666667,80.6666666666667,2.46666666666667,3.93333333333333,6.6,483877.3,610719.3,23.61,89.84,9,13270
15,31800,3,6,1993,16.75,29.425,14.65,73.75,0.625,1.35,7.225,540975.3,737535.8,24.75,90.41,19,24526.3975
20,0,4,3,2011,254.333333333333,36.4666666666667,23.6,78.6666666666667,2.3,4.43333333333333,5.8,725903.3,508021.9,22.67,92.2,63,0
5,50360,4,1,1991,54.6666666666667,29.2666666666667,13.7333333333333,82.6666666666667,0.4,1.16666666666667,4.6,621445.2,596963.4,23.48,91.19,10,39960
1,12320,2,1,1993,7,29.6,16.1333333333333,74.3333333333333,0.833333333333333,1.46666666666667,8.13333333333333,684570.9,471415,22.34,91.79,6,13680
19,677875,3,1,1976,1.66666666666667,30.5333333333333,14.2666666666667,69.3333333333333,0.266666666666667,0.966666666666667,7.30761904761905,353944.9,693386.6,24.35,88.56,20,306120
18,0,4,3,1973,489.666666666667,34.9333333333333,24.1333333333333,82.6666666666667,3.3,6.43333333333333,5.49195402298851,534986.1,472575.7,22.36,90.34,3,0
5,10450,3,3,2001,314.666666666667,35.3333333333333,24.0666666666667,83.3333333333333,1.53333333333333,4.7,6.5,621445.2,596963.4,23.48,91.19,10,8490
22,57000,4,1,1980,7,29.5,15.1666666666667,72,1,1.3,8.8,694533.2,752277.9,24.88,91.93,35,41880
21,384610,2,3,1989,184.666666666667,38.1666666666667,23.3,74,2.6,3.8,6.56666666666667,426172.9,844822.3,25.72,89.26,34,459530
8,33475,3,6,1976,5.5,30.55,14.775,73.5,0.45,1.175,7.47672413793103,483877.3,610719.3,23.61,89.84,9,13288.34705
11,0,1,1,2004,20,30.1,15.8333333333333,82,0.433333333333333,1.63333333333333,7.96666666666667,725903.3,508021.9,22.67,92.2,63,0
6,97700,2,1,1995,37.6666666666667,30.6666666666667,15.1,72.3333333333333,0.4,1.4,7.13333333333333,540098.6,629248.4,23.78,90.39,9,76110
16,600,3,5,1986,46.25,30.625,16.525,78.75,0.55,1.3,7.8,610851.8,524433.6,22.83,91.08,6,1995.1811
7,61075,2,2,1987,997,34.6,25.5,87,1.35,6.6,4.748,365790.2,834718,25.63,88.66,37,44585
21,0,4,3,1974,246.666666666667,33.3,22.8333333333333,78.6666666666667,1.56666666666667,4.23333333333333,6.23333333333333,426172.9,844822.3,25.72,89.26,34,0
22,485000,3,3,1979,468,36.3666666666667,23.3,77,3.03333333333333,4.6,6.86666666666667,694533.2,752277.9,24.88,91.93,35,279683
4,350,3,3,1993,516,34,23.4,81.6666666666667,3.43333333333333,4.46666666666667,6.16666666666667,684570.9,471415,22.34,91.79,6,319
16,394320,3,1,1994,3.33333333333333,28.9666666666667,16.1333333333333,72.3333333333333,0.4,1.36666666666667,7.26666666666667,610851.8,524433.6,22.83,91.08,6,208860
5,39660,2,5,2010,3.75,30.375,15.225,75.25,1.65,1.125,6.65,621445.2,596963.4,23.48,91.19,10,343246.10628
4,0,4,2,1999,681,34.4,25.35,87,3.9,6.75,3.6,684570.9,471415,22.34,91.79,6,0
20,2960,4,1,1996,18.3333333333333,30.5333333333333,15.4333333333333,81.6666666666667,0.333333333333333,2.76666666666667,7.26666666666667,725903.3,508021.9,22.67,92.2,63,2330
6,22300,3,6,1977,13.5,32.125,14.525,70,0.425,1.725,8.275,540098.6,629248.4,23.78,90.39,9,15522.72942
6,180,3,5,2008,0.5,30.825,17,69.25,1.275,1.025,6.575,540098.6,629248.4,23.78,90.39,9,238.09896
9,66735,3,1,2006,0,29.4333333333333,14.1666666666667,85,0.4,1.06666666666667,4.76666666666667,540975.3,737535.8,24.75,90.41,19,42746
22,0,5,3,2001,462.333333333333,36.7,23.5666666666667,81.3333333333333,1.7,5.5,5.63333333333333,694533.2,752277.9,24.88,91.93,35,0
10,170000,3,1,1973,47.3333333333333,28.5,13.7,76,0.933333333333333,1.5,7.83333333333333,420062.7,562498.8,23.17,89.22,7,72310
16,55,3,6,2003,8,30.775,16.95,79,0.475,1.025,7.525,610851.8,524433.6,22.83,91.08,6,41.88778
5,252470,2,1,2011,5.33333333333333,30.4333333333333,15.1666666666667,78.6666666666667,1.66666666666667,1.26666666666667,6.63333333333333,621445.2,596963.4,23.48,91.19,10,321930
21,0,4,2,2006,183.5,36.25,26.5,81.5,1.4,5.75,6.1,426172.9,844822.3,25.72,89.26,34,0
22,21595,2,2,1973,690.5,31.85,25.05,86.5,1.2,6.95,6.45,694533.2,752277.9,24.88,91.93,35,26885
4,0,4,2,2002,608,33.25,25.4,82.5,3.6,6.95,4.5,684570.9,471415,22.34,91.79,6,0
5,1920,3,5,1999,35,30.3,15.325,77.75,0.575,1.7,7.775,621445.2,596963.4,23.48,91.19,10,4624.19045
21,59975,4,1,1986,19.6666666666667,28.4666666666667,13.6666666666667,83.6666666666667,0.9,1.4,7.7,426172.9,844822.3,25.72,89.26,34,51755
6,3602,5,3,2010,174,36.8666666666667,26.3333333333333,72.6666666666667,3.4,5.53333333333333,5.8,540098.6,629248.4,23.78,90.39,9,9380
7,215590,2,3,1993,295,35.8333333333333,22.5666666666667,78,1.23333333333333,4.46666666666667,6.53333333333333,365790.2,834718,25.63,88.66,37,286787
18,0,2,5,1997,28.5,30.55,16.45,81.5,0.675,2.125,6.125,534986.1,472575.7,22.36,90.34,3,0
17,97130,1,1,2010,23.3333333333333,29.6,12.9666666666667,79,2.06666666666667,1.16666666666667,5.86666666666667,402483.2,667640.8,24.12,89.04,14,21990
6,13860,4,3,1995,196.333333333333,37.8666666666667,25.9333333333333,73.3333333333333,1.43333333333333,4.63333333333333,6.6,540098.6,629248.4,23.78,90.39,9,12180
5,194990,3,6,1980,7.75,30.2,14.625,73.5,0.65,1.1,7.50075757575758,621445.2,596963.4,23.48,91.19,10,133385.02155
15,62229,5,3,2013,214.666666666667,35.8333333333333,24.2,81.3333333333333,2.36666666666667,5.36666666666667,4.66666666666667,540975.3,737535.8,24.75,90.41,19,138267
16,1800,3,6,1976,33,28.4,15.825,76.5,0.375,1.1,7.43448275862069,610851.8,524433.6,22.83,91.08,6,1093.49152
10,80,3,5,2006,19.75,31.45,13.9,80,0.25,1.1,5.2,420062.7,562498.8,23.17,89.22,7,179.67653
20,155,4,3,1984,374,35.6666666666667,21.5333333333333,77,1.7,4.66666666666667,6.20123456790123,725903.3,508021.9,22.67,92.2,63,148
12,154485,2,1,2006,0.333333333333333,30.4666666666667,15.7666666666667,79.3333333333333,0.333333333333333,1.2,6.13333333333333,456632.4,521635.7,22.8,89.58,4,160946
5,4140,3,6,2012,27,30,14.675,76,1.725,1.425,6.85,621445.2,596963.4,23.48,91.19,10,4335.38523
8,57210,3,6,2007,45.25,29.825,15.2,77.25,0.4,1.375,6.3,483877.3,610719.3,23.61,89.84,9,52469.956
4,209490,4,1,1987,22,30.7,17.5,74.3333333333333,1.1,1.53333333333333,8.26666666666667,684570.9,471415,22.34,91.79,6,180580
4,0,4,1,2006,5.33333333333333,32,16.6333333333333,76,0.366666666666667,1.2,5.96666666666667,684570.9,471415,22.34,91.79,6,0
6,0,4,1,2001,14,29.5333333333333,16.2666666666667,73.6666666666667,0.4,1.93333333333333,7,540098.6,629248.4,23.78,90.39,9,0
22,0,5,3,1984,597.333333333333,36.1333333333333,22.8666666666667,80.6666666666667,1.23333333333333,6.03333333333333,5.16666666666667,694533.2,752277.9,24.88,91.93,35,0
12,73425,2,3,2009,128.666666666667,39.3333333333333,26.1666666666667,76,2.7,3.73333333333333,7.53333333333333,456632.4,521635.7,22.8,89.58,4,103573
15,33010,3,6,1992,21,30.6,14.35,76.25,0.625,1.6,6.725,540975.3,737535.8,24.75,90.41,19,26014.516
1,1870,3,1,1997,30,31.2333333333333,16.5333333333333,79.3333333333333,0.933333333333334,2.8,7.13333333333333,684570.9,471415,22.34,91.79,6,1430
19,64868,2,5,2004,3.75,29.775,14.2,76.5,0.7,1.125,7.625,353944.9,693386.6,24.35,88.56,20,433805.28202
19,374700,1,1,1978,23,28.7,14.7,72,1.23333333333333,0.833333333333333,7.44666666666667,353944.9,693386.6,24.35,88.56,20,144540
16,29651,2,2,2009,667.5,35.1,26.25,87.5,3.7,6.55,4.45,610851.8,524433.6,22.83,91.08,6,23387
17,306740,1,1,1980,10,28.5333333333333,14.2333333333333,72.3333333333333,0.7,1.43333333333333,7.02643678160919,402483.2,667640.8,24.12,89.04,14,91730
17,86665,3,1,1974,4,29.7333333333333,12.3333333333333,70,1.3,1.26666666666667,7.02643678160919,402483.2,667640.8,24.12,89.04,14,39375
5,277670,2,1,1990,36.3333333333333,30.1,15.1666666666667,81.3333333333333,0.2,1.96666666666667,7.03333333333333,621445.2,596963.4,23.48,91.19,10,274190
17,3035,2,5,1992,3.25,30.875,12.3,75.5,0.775,1.2,7.275,402483.2,667640.8,24.12,89.04,14,10097.1596
21,0,5,3,2006,308,35.7333333333333,23.4333333333333,81.3333333333333,1.5,4.96666666666667,5.4,426172.9,844822.3,25.72,89.26,34,0
23,0,4,3,2004,232,37.1,24.3333333333333,78.6666666666667,1,4.7,6.03333333333333,491982.91,683166,24.15,89.55,10,0
19,396630,3,1,1991,30.6666666666667,29.5,12.4333333333333,80.6666666666667,1,1.1,6.73333333333333,353944.9,693386.6,24.35,88.56,20,246060
11,0,3,4,1996,249,35.6,22.9,78,1.425,4.05,7.4,725903.3,508021.9,22.67,92.2,63,0
23,73500,3,4,1995,152,38.15,23.175,75.5,1.55,3.75,6.35,491982.91,683166,24.15,89.55,10,269010
8,74185,2,3,1981,301,35.3666666666667,23.6666666666667,81.3333333333333,1.26666666666667,3.5,6.68735632183908,483877.3,610719.3,23.61,89.84,9,100431
4,0,1,1,1978,0.333333333333333,30.9,16.6,72.3333333333333,1.6,1.06666666666667,8.8,684570.9,471415,22.34,91.79,6,0
4,0,1,1,1999,46.3333333333333,31.4333333333333,17.1666666666667,76.6666666666667,0.566666666666667,1.16666666666667,8.4,684570.9,471415,22.34,91.79,6,0
8,0,5,3,1984,457.666666666667,36.6666666666667,24.1666666666667,79,1.8,4,6.68735632183908,483877.3,610719.3,23.61,89.84,9,0
8,0,3,1,2000,0,29.8666666666667,14.9333333333333,76,0.566666666666667,0.533333333333333,8.2,483877.3,610719.3,23.61,89.84,9,0
4,2540,1,1,1972,1.66666666666667,32.3,16.6666666666667,74.3333333333333,1.2,1.56666666666667,8.76666666666667,684570.9,471415,22.34,91.79,6,1120
12,23125,2,2,1975,303.5,32.15,26.15,87.5,1.6,5.75,4.12666666666667,456632.4,521635.7,22.8,89.58,4,21520
8,49935,3,6,1972,2.25,30.1,13.975,72.25,0.6,1.35,7.47672413793103,483877.3,610719.3,23.61,89.84,9,10683.58852
18,85,3,6,1981,6.5,30.35,16.9,67,1.55,1.85,7.00431034482759,534986.1,472575.7,22.36,90.34,3,38.58085
10,255165,3,1,1981,49.3333333333333,31.4,13.7333333333333,73.6666666666667,0.833333333333333,1.56666666666667,7.23333333333333,420062.7,562498.8,23.17,89.22,7,104055
5,0,5,3,1978,275.333333333333,32.8666666666667,24.2,81.6666666666667,2.46666666666667,4.5,6.43535353535354,621445.2,596963.4,23.48,91.19,10,0
6,12835,3,3,2005,213.666666666667,36.6666666666667,25.0333333333333,73.6666666666667,1.63333333333333,4.63333333333333,6.46666666666667,540098.6,629248.4,23.78,90.39,9,8475
6,18290,3,3,1990,195,34.7,24.8,80,2.1,5.2,6.9,540098.6,629248.4,23.78,90.39,9,11034
17,0,4,1,1971,5.66666666666667,27.7,13.2,74,0.766666666666667,1.33333333333333,7.02643678160919,402483.2,667640.8,24.12,89.04,14,0
1,0,1,1,1981,2,29.8333333333333,16.6,72.3333333333333,1.33333333333333,1.3,8.1,684570.9,471415,22.34,91.79,6,0
11,70,3,6,1987,33,30.175,16.55,75.5,0.55,1.95,6.95,725903.3,508021.9,22.67,92.2,63,38.58085
4,374337,2,1,2010,19,30.8666666666667,16.9333333333333,76.3333333333333,3.46666666666667,1.26666666666667,7.76666666666667,684570.9,471415,22.34,91.79,6,471164
4,222975,4,1,1984,6.33333333333333,31.0333333333333,16,73.6666666666667,1.66666666666667,1.36666666666667,8.63333333333333,684570.9,471415,22.34,91.79,6,181735
9,6490,2,2,1992,269.5,34.95,26,85.5,1.75,6.2,4.55,540975.3,737535.8,24.75,90.41,19,3770
17,3435,2,2,1984,284.5,35.75,25.85,83,2,6.1,4.63275862068966,402483.2,667640.8,24.12,89.04,14,2896
1,0,4,1,2006,5.33333333333333,32,16.6333333333333,76,0.366666666666667,1.2,5.96666666666667,684570.9,471415,22.34,91.79,6,0
20,668,5,3,2012,435,36.7666666666667,23.7333333333333,79.6666666666667,2.03333333333333,4.43333333333333,5.96666666666667,725903.3,508021.9,22.67,92.2,63,1337
11,0,4,3,2004,375.666666666667,36.9333333333333,24.3,78.6666666666667,0.866666666666667,4.43333333333333,5.66666666666667,725903.3,508021.9,22.67,92.2,63,0
11,2295,3,1,1989,13.3333333333333,29.1333333333333,15.2333333333333,77.3333333333333,0.4,0.933333333333333,8.03333333333333,725903.3,508021.9,22.67,92.2,63,1650
17,80348,3,6,2008,1,30.725,14.225,78.5,1.325,1.15,6.575,402483.2,667640.8,24.12,89.04,14,80237.1449
3,424840,2,1,2012,12.3333333333333,29.6333333333333,13.5333333333333,78.6666666666667,2.2,1.63333333333333,4.53333333333333,435303.7,751187.5,24.88,89.36,20,476520
19,680,4,2,1987,444,36.1,25.7,89,2.2,6.3,3.5,353944.9,693386.6,24.35,88.56,20,320
18,765,2,5,1991,48.75,28.825,16,78.75,0.55,1.5,5.925,534986.1,472575.7,22.36,90.34,3,2226.6662
23,59025,1,1,2006,0,29.9,14.0333333333333,80.6666666666667,0.233333333333333,0.966666666666667,6.56666666666667,491982.91,683166,24.15,89.55,10,26417
23,22730,2,1,1987,18.6666666666667,29.0666666666667,15.2666666666667,76.6666666666667,1.3,1.7,7.6,491982.91,683166,24.15,89.55,10,20250
15,745,3,3,2013,214.666666666667,35.8333333333333,24.2,81.3333333333333,2.36666666666667,5.36666666666667,4.66666666666667,540975.3,737535.8,24.75,90.41,19,562
21,847050,2,3,2002,434.333333333333,34.7666666666667,23.1333333333333,84,1.7,5.6,5.6,426172.9,844822.3,25.72,89.26,34,1031380
21,115655,5,3,2007,280,36.4333333333333,23.9,79.6666666666667,1.2,4.76666666666667,6.43333333333333,426172.9,844822.3,25.72,89.26,34,212479
15,105665,1,1,1974,4,27.8333333333333,14.7333333333333,75.6666666666667,0.4,1.13333333333333,6.76476190476191,540975.3,737535.8,24.75,90.41,19,36325
15,0,1,1,2005,0,29.5333333333333,14.4333333333333,83.3333333333333,0.366666666666667,1.16666666666667,6.8,540975.3,737535.8,24.75,90.41,19,0
12,305,3,5,1997,42.75,31.2,15.575,79.25,0.575,2.1,6.925,456632.4,521635.7,22.8,89.58,4,1157.4255
12,18175,1,1,2012,27.6666666666667,30.2333333333333,14.8333333333333,84.3333333333333,1,1.23333333333333,6.6,456632.4,521635.7,22.8,89.58,4,9505
4,27835,2,1,1970,53.6666666666667,28.9,16.4333333333333,75.6666666666667,0.966666666666667,2.06666666666667,7.9,684570.9,471415,22.34,91.79,6,18970
4,273495,2,1,1989,4.66666666666667,30.0666666666667,15.7666666666667,75,1.06666666666667,1.2,8.3,684570.9,471415,22.34,91.79,6,240070
13,2995,2,5,1982,5,29.725,14.45,60.25,0.9,1.375,7.15,540975.3,737535.8,24.75,90.41,19,13447.07969
20,175,2,5,1989,15.5,29.375,15.7,75.75,0.475,1.325,7.825,725903.3,508021.9,22.67,92.2,63,534.62035
10,2590,3,2,2007,517,36.05,26.2,86.5,1.8,5.65,3.7,420062.7,562498.8,23.17,89.22,7,1711
17,4650,3,3,2006,162,37.9333333333333,24.5666666666667,77.6666666666667,1.13333333333333,4.46666666666667,6.83333333333333,402483.2,667640.8,24.12,89.04,14,4638
9,113489,3,4,2010,215,35.425,23.525,81.5,2.3,4.85,5.7,540975.3,737535.8,24.75,90.41,19,491407
5,22130,2,5,2005,0.25,31.05,15.7,79,1.05,1.225,7.675,621445.2,596963.4,23.48,91.19,10,142167.12532
8,2005,2,5,1998,23.75,31.1,16.35,76,0.95,0.9,8.45,483877.3,610719.3,23.61,89.84,9,9441.28515
14,2610,2,5,1990,42.5,31.975,14.1,77.75,0.65,1.75,6.95,420062.7,562498.8,23.17,89.22,7,12599.4033
3,401456,2,3,2012,105,38.5,24.9,74.3333333333333,3.5,4.43333333333333,5.56666666666667,435303.7,751187.5,24.88,89.36,20,631780
3,0,5,3,1995,195.333333333333,38.4333333333333,25.2666666666667,76.3333333333333,1.93333333333333,4.3,6.43333333333333,435303.7,751187.5,24.88,89.36,20,0
14,0,4,3,2003,175,39.4666666666667,24.9666666666667,78.3333333333333,2.6,4.56666666666667,6.7,420062.7,562498.8,23.17,89.22,7,0
8,15,2,2,1969,335,32.8,25.75,88,1.5,6.35,4.69482758620689,483877.3,610719.3,23.61,89.84,9,20
16,0,5,3,1980,288.666666666667,35.0666666666667,25.0666666666667,79.3333333333333,2.43333333333333,4.8,6.0632183908046,610851.8,524433.6,22.83,91.08,6,0
19,91590,1,1,1994,13,28.9333333333333,13,69.3333333333333,0.633333333333333,1.2,7.2,353944.9,693386.6,24.35,88.56,20,35620
13,233285,2,3,1986,293.333333333333,35.5,23.8,77,3.06666666666667,4.96666666666667,5.46666666666667,540975.3,737535.8,24.75,90.41,19,288987
9,65330,3,4,1992,111.5,36.45,22.75,75.5,1.9,3.35,6.775,540975.3,737535.8,24.75,90.41,19,257400
19,118420,3,4,1969,140.75,35.675,22.675,67.5,1.25,3.35,7.33857142857143,353944.9,693386.6,24.35,88.56,20,275560
17,0,5,3,1982,168,39,24.5333333333333,71.3333333333333,2.1,3.23333333333333,6.87126436781609,402483.2,667640.8,24.12,89.04,14,0
19,383990,1,1,1972,3.66666666666667,32.2666666666667,13.9333333333333,69.6666666666667,0.533333333333333,1.13333333333333,7.30761904761905,353944.9,693386.6,24.35,88.56,20,119195
19,72940,1,1,2001,3.66666666666667,29.5666666666667,14.8,81.6666666666667,0.766666666666667,1.56666666666667,7.23333333333333,353944.9,693386.6,24.35,88.56,20,33760
5,0,4,2,2003,210.5,35.4,25.7,83.5,1.9,5.6,6.9,621445.2,596963.4,23.48,91.19,10,0
16,0,1,1,2010,9.66666666666667,29.9,16.9666666666667,79.3333333333333,3,1,6.53333333333333,610851.8,524433.6,22.83,91.08,6,0
3,278055,3,2,1975,298.5,35,25.6,87.5,1.4,5.5,6,435303.7,751187.5,24.88,89.36,20,76200
10,181910,3,2,1999,303.5,35.1,25.85,88.5,2.45,6.5,4.75,420062.7,562498.8,23.17,89.22,7,81280
21,25890,3,5,1975,0,27.525,13.15,91.25,0.425,1.125,7.17357142857143,426172.9,844822.3,25.72,89.26,34,129785.9794
13,45560,3,4,2002,317,33.925,22.275,81.25,1.5,4.55,6.125,540975.3,737535.8,24.75,90.41,19,169480
20,70,3,4,1991,323.5,35.25,22.675,76.5,1.25,4,6.075,725903.3,508021.9,22.67,92.2,63,230
6,448630,2,3,1996,250,36.8,25.0333333333333,77,1.06666666666667,4.5,6.4,540098.6,629248.4,23.78,90.39,9,582394
19,685530,2,3,1998,84.6666666666667,41.0333333333333,24.8333333333333,77.3333333333333,1.43333333333333,4.46666666666667,7.16666666666667,353944.9,693386.6,24.35,88.56,20,913020
15,79220,4,1,1989,2,29.6,13.6,77.6666666666667,0.4,0.933333333333333,7.23333333333333,540975.3,737535.8,24.75,90.41,19,64550
7,32400,3,2,1999,495,35.55,26,88,0.6,6.35,3.65,365790.2,834718,25.63,88.66,37,10340
8,0,4,3,2005,104.666666666667,37.7,25.1666666666667,77,1.5,4,7.66666666666667,483877.3,610719.3,23.61,89.84,9,0
4,10490,3,5,2003,16.5,32.125,16.55,74.75,0.2,1.025,8.325,684570.9,471415,22.34,91.79,6,50957.58668
14,17655,3,1,1984,15.3333333333333,30.8,14.1,71.6666666666667,0.6,1.43333333333333,6.93333333333333,420062.7,562498.8,23.17,89.22,7,7910
2,1960,3,5,1996,9,30.85,14.25,80.75,0.25,1.4,7.525,536809.8,510151.9,22.7,90.36,4,6222.53995
1,1110,3,5,1999,34.75,31.575,16.9,73.25,0.675,1.525,8.2,684570.9,471415,22.34,91.79,6,6079.23965
2,455,2,5,1983,20.75,30.6,14.225,81.75,0.35,1.725,8.2,536809.8,510151.9,22.7,90.36,4,1957.70256
1,40,2,5,1984,6.25,30.975,15.75,72.75,1.9,1.3,8.65,684570.9,471415,22.34,91.79,6,231.4851
11,0,4,2,2001,339,35.1,25.15,83.5,0.85,5.65,5.2,725903.3,508021.9,22.67,92.2,63,0
19,2755,3,3,1988,202,40.2333333333333,23.7666666666667,76.6666666666667,2.56666666666667,4.43333333333333,6.73333333333333,353944.9,693386.6,24.35,88.56,20,1763
16,20720,3,4,1972,167.25,34.825,22.3,75.25,1.75,3.425,6.50775862068966,610851.8,524433.6,22.83,91.08,6,61330
7,0,5,3,1994,163.333333333333,38.4333333333333,23.6333333333333,72.3333333333333,1.13333333333333,4,6.6,365790.2,834718,25.63,88.66,37,0
8,35000,2,3,1977,333.333333333333,36.2,23.4,83,1.16666666666667,4.83333333333333,6.68735632183908,483877.3,610719.3,23.61,89.84,9,46771
10,155590,1,1,2000,0,30.1,13.1333333333333,79,0.333333333333333,0.533333333333333,7.8,420062.7,562498.8,23.17,89.22,7,69520
8,201950,3,4,1998,149.5,36.725,23.1,79.5,2.35,3.8,6.85,483877.3,610719.3,23.61,89.84,9,842130
14,78540,3,4,1970,128.25,37.3,24.025,72.25,3.775,3.875,8.325,420062.7,562498.8,23.17,89.22,7,191965
4,0,4,3,2006,399,36.4333333333333,25.0666666666667,82.6666666666667,1.06666666666667,4.53333333333333,6.3,684570.9,471415,22.34,91.79,6,0
12,1560,4,1,1978,4,30.4333333333333,17.2666666666667,69,0.366666666666667,0.666666666666667,7.49,456632.4,521635.7,22.8,89.58,4,1375
8,90010,2,3,1982,184.666666666667,37.5333333333333,24.2666666666667,79,1.36666666666667,2.63333333333333,6.68735632183908,483877.3,610719.3,23.61,89.84,9,133192
1,0,4,2,2000,632.5,34.25,25.2,87.5,3.3,6.25,4.8,684570.9,471415,22.34,91.79,6,0
15,708380,3,2,1972,274,35.55,25.55,85.5,0.9,6.35,4.03428571428572,540975.3,737535.8,24.75,90.41,19,179735
4,0,4,2,1981,582,33.1,24.85,85.5,5.65,6.5,4.5,684570.9,471415,22.34,91.79,6,0
2,55930,2,1,1992,3,29.6666666666667,14.2,82.6666666666667,0.2,1.5,6.9,536809.8,510151.9,22.7,90.36,4,43730
15,264700,2,3,1996,138,35.7333333333333,24.1333333333333,80,2.1,4.6,5.73333333333333,540975.3,737535.8,24.75,90.41,19,330119
23,197382,2,1,2010,22.6666666666667,30,14.1333333333333,80.6666666666667,1.83333333333333,1.06666666666667,6.13333333333333,491982.91,683166,24.15,89.55,10,223911
22,321960,3,3,1996,509.666666666667,36.0666666666667,23.0333333333333,82.3333333333333,1.33333333333333,5.73333333333333,5.3,694533.2,752277.9,24.88,91.93,35,209968
22,0,4,3,2001,462.333333333333,36.7,23.5666666666667,81.3333333333333,1.7,5.5,5.63333333333333,694533.2,752277.9,24.88,91.93,35,0
9,19330,3,6,1982,5,29.725,14.45,60.25,0.9,1.375,7.15,540975.3,737535.8,24.75,90.41,19,18810.92015
9,11240,3,3,1993,460,34.5,23.1,81.3333333333333,2.1,5.26666666666667,5.43333333333333,540975.3,737535.8,24.75,90.41,19,7561
18,0,1,1,1975,33.6666666666667,29.4,15.4,74.6666666666667,0.466666666666667,1.53333333333333,6.84367816091954,534986.1,472575.7,22.36,90.34,3,0
2,99960,1,1,1995,51,30.7,15.0333333333333,77.3333333333333,0.233333333333333,1.26666666666667,7.3,536809.8,510151.9,22.7,90.36,4,38920
3,39110,2,1,1977,24.6666666666667,34.2666666666667,14.3333333333333,74.6666666666667,0.633333333333333,1.1,8.76666666666667,435303.7,751187.5,24.88,89.36,20,36365
4,3180,3,3,1974,453.666666666667,33.6,24.0333333333333,82.6666666666667,4.6,5,7.2,684570.9,471415,22.34,91.79,6,1550
6,91380,2,1,1999,8.66666666666667,30.2666666666667,15.9666666666667,73,0.3,1.1,7.26666666666667,540098.6,629248.4,23.78,90.39,9,88580
10,0,5,3,1996,195.333333333333,39,24.4,78.3333333333333,2.26666666666667,4.46666666666667,7.03333333333333,420062.7,562498.8,23.17,89.22,7,0
14,0,4,1,2004,11,30.8333333333333,14,81.6666666666667,0.266666666666667,0.9,6.63333333333333,420062.7,562498.8,23.17,89.22,7,0
5,247755,2,3,1984,387,36.1333333333333,24.3,81.6666666666667,3.8,4.86666666666667,6.33333333333333,621445.2,596963.4,23.48,91.19,10,320419
20,0,1,1,2008,16.3333333333333,31.1,15.3666666666667,81.3333333333333,1.36666666666667,1.2,7.4,725903.3,508021.9,22.67,92.2,63,0
22,416690,1,1,1983,9.33333333333333,29.1,14.5,72.6666666666667,0.966666666666667,1.5,8.3,694533.2,752277.9,24.88,91.93,35,181405
9,2460,3,5,1982,5,29.725,14.45,60.25,0.9,1.375,7.15,540975.3,737535.8,24.75,90.41,19,6850.85665
19,0,2,5,1979,24.25,30.2,14.7,73.25,0.975,1.225,7.925,353944.9,693386.6,24.35,88.56,20,0
8,7900,2,2,1980,277.5,34.1,26.55,86,1.55,5.05,4.69482758620689,483877.3,610719.3,23.61,89.84,9,6965
9,67195,3,4,1983,201.25,35.625,22.2,69.5,2.075,4.25,6.55,540975.3,737535.8,24.75,90.41,19,265155
22,5165,2,2,1972,652.5,35.3,24.85,86,1,6.9,5.3,694533.2,752277.9,24.88,91.93,35,5535
4,106055,3,2,1987,939.5,33.85,25,87,5.85,6.65,4.5,684570.9,471415,22.34,91.79,6,4200
11,5965,4,1,1987,38,29.9,16.8666666666667,78.3333333333333,0.566666666666667,2.2,6.83333333333333,725903.3,508021.9,22.67,92.2,63,5045
2,304890,3,2,1997,298.5,34.65,25.6,90,1.5,6.65,3.75,536809.8,510151.9,22.7,90.36,4,105950
7,2000,3,3,1970,134.333333333333,36.8666666666667,24.3666666666667,67,0.9,3.16666666666667,6.5,365790.2,834718,25.63,88.66,37,880
7,0,5,3,1978,181.666666666667,33.9,23.3666666666667,70.6666666666667,1.03333333333333,3.7,6.5,365790.2,834718,25.63,88.66,37,0
8,524170,3,2,1979,336.5,34.65,26.25,86.5,0.6,6.1,4.69482758620689,483877.3,610719.3,23.61,89.84,9,116890
12,2245,3,6,1978,9.5,30.925,16.85,68.25,0.4,0.875,7.62583333333333,456632.4,521635.7,22.8,89.58,4,2113.12827
17,3320,2,2,1977,373,37.8,26.15,83,3,5.85,4.63275862068966,402483.2,667640.8,24.12,89.04,14,3720
9,10678,2,5,2010,14.75,29.75,14.65,79.75,1.35,1.25,6.025,540975.3,737535.8,24.75,90.41,19,75152.18887
19,30,4,3,1997,117,38.8333333333333,23.4,75,1.46666666666667,4.26666666666667,8,353944.9,693386.6,24.35,88.56,20,33
15,1605,2,5,1994,7.25,29.475,13.85,69.5,0.65,1.75,6.625,540975.3,737535.8,24.75,90.41,19,6404.4211
17,62260,3,1,2003,1.66666666666667,29.2,13.4,80.3333333333333,0.666666666666667,1.33333333333333,6.7,402483.2,667640.8,24.12,89.04,14,37000
17,166610,2,1,1997,17,29.6666666666667,13.9333333333333,80.6666666666667,0.7,2.5,6.13333333333333,402483.2,667640.8,24.12,89.04,14,125690
