Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
4,1940,3,3,1981,327.333333333333,33.2666666666667,23.5333333333333,81,4.4,5.03333333333333,5.53333333333333,684570.9,471415,22.34,91.79,6,1587
7,0,5,3,2005,272.666666666667,37.5,23.3666666666667,80,0.7,4.46666666666667,6.3,365790.2,834718,25.63,88.66,37,0
14,15990,2,1,1977,24.3333333333333,30.1,13.9666666666667,74.3333333333333,0.766666666666667,1.73333333333333,8.1,420062.7,562498.8,23.17,89.22,7,13715
20,0,1,1,1992,4.66666666666667,29.8666666666667,16.5333333333333,76.6666666666667,0.366666666666667,1.6,7.9,725903.3,508021.9,22.67,92.2,63,0
20,2350,3,1,1994,76.6666666666667,29.7333333333333,16.1333333333333,78.3333333333333,0.466666666666667,1.9,7.2,725903.3,508021.9,22.67,92.2,63,1650
14,0,2,5,1978,25,29.9,13.975,72,0.875,1.625,8,420062.7,562498.8,23.17,89.22,7,0
16,0,5,3,1989,204,36.4,25.2,79.3333333333333,1.33333333333333,4.1,6.56666666666667,610851.8,524433.6,22.83,91.08,6,0
5,276650,2,1,1998,39.3333333333333,30.6666666666667,15.9666666666667,79.6666666666667,0.566666666666667,1.03333333333333,8.43333333333333,621445.2,596963.4,23.48,91.19,10,226260
5,0,4,1,1974,21.6666666666667,29.1,15.9,67.3333333333333,1.1,1.1,7.24141414141414,621445.2,596963.4,23.48,91.19,10,0
15,0,5,3,1982,363,36.6,23.8,72.3333333333333,2.23333333333333,4.7,5.73333333333333,540975.3,737535.8,24.75,90.41,19,0
7,0,2,5,1981,12.75,29,12.9,67.5,0.6,1.4,6.724,365790.2,834718,25.63,88.66,37,0
18,0,4,2,1977,619,32.75,25.25,88.5,2.7,6.95,3.37413793103449,534986.1,472575.7,22.36,90.34,3,0
8,0,4,2,1979,336.5,34.65,26.25,86.5,0.6,6.1,4.69482758620689,483877.3,610719.3,23.61,89.84,9,0
5,365980,1,1,1991,54.6666666666667,29.2666666666667,13.7333333333333,82.6666666666667,0.4,1.16666666666667,4.6,621445.2,596963.4,23.48,91.19,10,167210
15,428820,2,1,2007,32.3333333333333,29.3666666666667,14.9333333333333,84,0.433333333333333,1.3,6.06666666666667,540975.3,737535.8,24.75,90.41,19,409878
3,13810,2,5,1986,8.75,31.325,15.2,74.75,0.525,1.425,8.025,435303.7,751187.5,24.88,89.36,20,53980.1207
12,1210,3,5,2001,10.25,31.65,16.075,79,0.25,1.575,8.25,456632.4,521635.7,22.8,89.58,4,4530.4941
4,0,1,1,2001,14.6666666666667,32,17.4666666666667,73.6666666666667,2,2.43333333333333,8.23333333333333,684570.9,471415,22.34,91.79,6,0
15,6490,3,6,1972,10,30.325,14.6,73.75,0.225,1.175,6.88857142857143,540975.3,737535.8,24.75,90.41,19,1647.95345
21,44456,3,6,2004,5.75,29,14.375,78,0.875,1.45,7.6,426172.9,844822.3,25.72,89.26,34,36419.22009
9,0,3,1,1977,18.3333333333333,28.0666666666667,14.0333333333333,74,1.46666666666667,1.83333333333333,6.76476190476191,540975.3,737535.8,24.75,90.41,19,0
4,7100,3,5,1977,8.75,31.475,15.875,71.5,1.625,1.45,8.725,684570.9,471415,22.34,91.79,6,41716.92195
18,780,2,5,1993,14.5,30.125,16.65,78.25,0.4,1.125,7,534986.1,472575.7,22.36,90.34,3,2314.851
10,78940,2,2,1997,316.5,36,26.2,88.5,1.85,6.2,3.6,420062.7,562498.8,23.17,89.22,7,71100
10,6140,2,5,1994,11,30.55,13.4,72.75,0.5,1.775,6.475,420062.7,562498.8,23.17,89.22,7,42438.935
22,394210,2,3,1996,509.666666666667,36.0666666666667,23.0333333333333,82.3333333333333,1.33333333333333,5.73333333333333,5.3,694533.2,752277.9,24.88,91.93,35,402100
20,4655,4,1,1985,33,30.1333333333333,17.1666666666667,75,0.3,2.3,7.44814814814815,725903.3,508021.9,22.67,92.2,63,4125
14,1715,3,5,1981,38,31.425,14.075,71.5,0.9,1.775,7.15,420062.7,562498.8,23.17,89.22,7,7666.56605
12,17080,3,3,1996,211.333333333333,37.5333333333333,24.8333333333333,82.3333333333333,1.73333333333333,4.1,7.3,456632.4,521635.7,22.8,89.58,4,9766
20,0,3,3,2013,266,36.3333333333333,23.9333333333333,77.3333333333333,2,4.66666666666667,5.83333333333333,725903.3,508021.9,22.67,92.2,63,0
6,1475,3,3,2008,291,36.3333333333333,25.2333333333333,72.3333333333333,1.36666666666667,4.6,6.8,540098.6,629248.4,23.78,90.39,9,1162
7,22860,3,5,1979,2.25,27.775,13.375,72.25,0.475,0.875,6.724,365790.2,834718,25.63,88.66,37,66319.37884
21,381465,2,1,2012,0,28.3,12.7666666666667,81,1.7,1.8,4.76666666666667,426172.9,844822.3,25.72,89.26,34,447332
15,0,4,2,1970,265,33.9,25.6,85,0.35,5.75,4.03428571428572,540975.3,737535.8,24.75,90.41,19,0
19,0,5,3,1997,117,38.8333333333333,23.4,75,1.46666666666667,4.26666666666667,8,353944.9,693386.6,24.35,88.56,20,0
6,238780,1,1,1993,10.6666666666667,29.6666666666667,15.3333333333333,74.3333333333333,0.4,1.26666666666667,7.26666666666667,540098.6,629248.4,23.78,90.39,9,89390
16,34750,1,1,1990,55,29.6666666666667,17.3666666666667,80.3333333333333,0.233333333333333,1.76666666666667,7.06666666666667,610851.8,524433.6,22.83,91.08,6,12530
11,0,5,3,1987,315,35.5666666666667,24,78,0.933333333333333,3.7,6.23333333333333,725903.3,508021.9,22.67,92.2,63,0
19,37110,3,4,1992,54.75,40.6,22.25,64.75,2.05,2.525,8.15,353944.9,693386.6,24.35,88.56,20,132850
9,0,2,5,1981,20.25,30,14.45,59.5,0.85,1.575,7.15,540975.3,737535.8,24.75,90.41,19,0
13,0,4,1,1998,10.3333333333333,30.5,15.5666666666667,78,0.6,0.966666666666667,7.96666666666667,540975.3,737535.8,24.75,90.41,19,0
13,45390,2,1,1980,4,29.8,14.5,62.6666666666667,0.6,1.76666666666667,7.76666666666667,540975.3,737535.8,24.75,90.41,19,46775
23,245240,2,3,1996,212.666666666667,37,24.1333333333333,79.3333333333333,1.56666666666667,3.63333333333333,7.06666666666667,491982.91,683166,24.15,89.55,10,306056
2,12986,3,4,2012,136,36.6,24.65,80,2.3,4.2,6.375,536809.8,510151.9,22.7,90.36,4,57528
20,0,5,3,1996,323.666666666667,35.4666666666667,23.7,80,1.3,4.4,7.16666666666667,725903.3,508021.9,22.67,92.2,63,0
22,2600,4,2,1993,879,34.85,25.3,87.5,1.4,7.1,3.6,694533.2,752277.9,24.88,91.93,35,1540
7,685,4,3,1985,238,36.5,23.6,68,1.23333333333333,3.9,6.5,365790.2,834718,25.63,88.66,37,925
16,453900,3,1,2002,36,30.7666666666667,17.2,80,0.4,1.4,7.1,610851.8,524433.6,22.83,91.08,6,313100
3,0,1,1,1996,3.33333333333333,30.4333333333333,14.0333333333333,76,0.5,0.966666666666667,7.86666666666667,435303.7,751187.5,24.88,89.36,20,0
12,0,5,3,1988,319,37.2666666666667,25.3333333333333,82,2.36666666666667,5.1,6.33333333333333,456632.4,521635.7,22.8,89.58,4,0
4,0,4,3,2003,524.666666666667,35.8666666666667,25.0333333333333,82.6666666666667,1,4.83333333333333,6.56666666666667,684570.9,471415,22.34,91.79,6,0
6,4250,2,5,2006,8.75,30.575,16.25,69,0.475,1.475,5.725,540098.6,629248.4,23.78,90.39,9,38521.32526
3,2830,4,1,1979,16.6666666666667,30.5333333333333,15.3666666666667,74.6666666666667,0.633333333333333,1.2,8.3,435303.7,751187.5,24.88,89.36,20,1920
3,0,4,1,2000,0,29.7333333333333,14.7666666666667,75.3333333333333,0.433333333333333,0.9,8.16666666666667,435303.7,751187.5,24.88,89.36,20,0
8,489160,3,2,1973,337.5,33.05,24.5,86,1.8,6.1,4.69482758620689,483877.3,610719.3,23.61,89.84,9,138185
2,0,4,2,1981,369,32.7,25.55,89.5,1.2,6,3.6,536809.8,510151.9,22.7,90.36,4,0
8,29610,2,1,2007,45.3333333333333,29.8666666666667,15.7,78.3333333333333,0.4,1.36666666666667,6.23333333333333,483877.3,610719.3,23.61,89.84,9,24366
13,26852,3,1,2011,6,29.5666666666667,14.3,81.6666666666667,1.1,1.7,5.56666666666667,540975.3,737535.8,24.75,90.41,19,17410
17,111960,1,1,1990,12,32.3666666666667,13.5666666666667,75.3333333333333,0.533333333333333,1.6,7.36666666666667,402483.2,667640.8,24.12,89.04,14,45300
2,0,5,3,1993,317.333333333333,34.9666666666667,23.9666666666667,86.3333333333333,1.63333333333333,5.06666666666667,6.86666666666667,536809.8,510151.9,22.7,90.36,4,0
14,49010,2,2,2004,372.5,35.9,25.85,86.5,2.25,6.25,4.85,420062.7,562498.8,23.17,89.22,7,43060
5,348555,3,2,1977,275.5,33.3,25.75,86,4.35,5.15,4.9,621445.2,596963.4,23.48,91.19,10,129030
20,23860,2,1,2013,0,31.2,16.15,82,1.1,1.45,7.7,725903.3,508021.9,22.67,92.2,63,29354
17,4650,3,5,1975,19.25,30.3,12.525,68,1.175,1.075,7.24913793103448,402483.2,667640.8,24.12,89.04,14,13337.951
17,64810,3,2,1997,393.5,35.65,25.75,88,1.35,6.35,4.7,402483.2,667640.8,24.12,89.04,14,22690
18,0,1,1,1996,19.3333333333333,30.2666666666667,15.4,81.3333333333333,0.5,1.4,6.23333333333333,534986.1,472575.7,22.36,90.34,3,0
4,0,4,2,2011,684,33.6,25.3,86,6.05,6.2,5.4,684570.9,471415,22.34,91.79,6,0
10,0,4,3,1980,137,37,25,74,5.4,4.6,6.66666666666667,420062.7,562498.8,23.17,89.22,7,0
10,52827,5,3,2011,159.666666666667,38.2,24.5,77,7.46666666666667,4.2,5.7,420062.7,562498.8,23.17,89.22,7,119876
20,10020,2,1,1986,48.3333333333333,30,16.2,79.3333333333333,0.633333333333333,1.9,6.22098765432099,725903.3,508021.9,22.67,92.2,63,9990
20,3765,4,1,1988,13.3333333333333,29.4333333333333,16.6666666666667,77.6666666666667,0.6,1.8,6.76666666666667,725903.3,508021.9,22.67,92.2,63,2720
19,71865,2,3,1973,241,36.9333333333333,24.5666666666667,74.3333333333333,1.43333333333333,5.1,6.98571428571429,353944.9,693386.6,24.35,88.56,20,90865
15,201567,3,1,2009,0,30.5666666666667,14.5,83,0.5,1.03333333333333,6.2,540975.3,737535.8,24.75,90.41,19,108270
4,294800,3,1,1979,29.3333333333333,29.4333333333333,17.2666666666667,73.3333333333333,1.63333333333333,1.26666666666667,8.73333333333333,684570.9,471415,22.34,91.79,6,168520
20,1820,3,1,1989,13.3333333333333,29.1333333333333,15.2333333333333,77.3333333333333,0.4,0.933333333333333,8.03333333333333,725903.3,508021.9,22.67,92.2,63,940
8,183375,3,4,2010,243.75,37.825,24.925,75,3.1,3.4,6.95,483877.3,610719.3,23.61,89.84,9,891203
19,139827,3,1,2005,0,28.8,13.4,77.3333333333333,0.6,0.9,7.43333333333333,353944.9,693386.6,24.35,88.56,20,86673
19,389190,2,1,1995,15,29.2666666666667,13.8666666666667,75.3333333333333,0.566666666666667,1.53333333333333,7.33333333333333,353944.9,693386.6,24.35,88.56,20,321490
3,1150,1,1,1985,2.33333333333333,29.8333333333333,14.3333333333333,73,0.5,0.933333333333333,8.26666666666667,435303.7,751187.5,24.88,89.36,20,560
21,1141220,3,1,1969,22.3333333333333,27.9666666666667,12.8,83.6666666666667,0.366666666666667,1.16666666666667,7.02666666666667,426172.9,844822.3,25.72,89.26,34,594995
21,347510,3,1,2004,4.66666666666667,28.3333333333333,14.2333333333333,79.3333333333333,0.766666666666667,1.3,7.5,426172.9,844822.3,25.72,89.26,34,170351
9,8660,2,5,2006,13.75,29.45,14.55,84,0.475,1.475,4.9,540975.3,737535.8,24.75,90.41,19,56246.47006
6,0,4,3,2007,325.333333333333,36.4333333333333,25.0333333333333,74,1.2,5,6.3,540098.6,629248.4,23.78,90.39,9,0
16,32480,1,1,1994,3.33333333333333,28.9666666666667,16.1333333333333,72.3333333333333,0.4,1.36666666666667,7.26666666666667,610851.8,524433.6,22.83,91.08,6,9370
19,0,4,3,2009,85.6666666666667,40.7333333333333,24.9666666666667,71.6666666666667,2.23333333333333,3.43333333333333,7.7,353944.9,693386.6,24.35,88.56,20,0
16,3090,3,6,1993,6.25,29.65,16.6,75.25,0.55,1.075,7.65,610851.8,524433.6,22.83,91.08,6,2347.9203
18,227905,3,2,1986,73.5,34.65,25.75,88,2.15,5.65,2.9,534986.1,472575.7,22.36,90.34,3,72560
14,88150,3,4,1973,182.75,36.575,22.925,72,2.95,3.8,6.65,420062.7,562498.8,23.17,89.22,7,251775
20,0,1,1,2009,21,30.9666666666667,15.6,80.6666666666667,1.2,1.2,7.5,725903.3,508021.9,22.67,92.2,63,0
7,0,5,3,1990,253,35.6666666666667,23.4,80.3333333333333,1.33333333333333,4.5,6.46666666666667,365790.2,834718,25.63,88.66,37,0
22,0,4,1,2010,18.3333333333333,30.7,15.7333333333333,75.3333333333333,3,1.56666666666667,6.83333333333333,694533.2,752277.9,24.88,91.93,35,0
23,80120,1,1,2000,1.66666666666667,28.8333333333333,14.4,80.6666666666667,0.466666666666667,0.833333333333333,7.4,491982.91,683166,24.15,89.55,10,39540
23,79975,3,1,2008,0,29.4,15.3,82.6666666666667,0.7,1.23333333333333,5,491982.91,683166,24.15,89.55,10,49167
2,0,5,3,1995,271,36.5,25.5666666666667,82.3333333333333,1.3,4.63333333333333,6.1,536809.8,510151.9,22.7,90.36,4,0
21,0,4,1,2013,0,29.55,15,79,1.9,1.05,5.65,426172.9,844822.3,25.72,89.26,34,0
7,2790,2,1,1969,32.6666666666667,28.4333333333333,13.4,76,0.133333333333333,0.666666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,2165
7,37140,2,5,2005,0,30.075,14,79.75,0.35,0.925,7.45,365790.2,834718,25.63,88.66,37,254089.06886
12,3555,3,5,1974,4,29.475,15.9,70.25,0.725,1.2,7.62583333333333,456632.4,521635.7,22.8,89.58,4,14192.24125
7,22389,3,4,2013,150.5,37.625,22.4,73.75,1.8,3.95,6.425,365790.2,834718,25.63,88.66,37,108139
10,148285,3,4,1987,150.5,38.85,23.875,72.75,3.325,3.9,7.125,420062.7,562498.8,23.17,89.22,7,608440
5,25625,4,3,1978,275.333333333333,32.8666666666667,24.2,81.6666666666667,2.46666666666667,4.5,6.43535353535354,621445.2,596963.4,23.48,91.19,10,22828
5,0,5,3,2005,203,35.8666666666667,24.1,81.6666666666667,1.76666666666667,4.5,7.3,621445.2,596963.4,23.48,91.19,10,0
10,226500,3,1,1978,21.3333333333333,29.3,14.1333333333333,73.6666666666667,0.766666666666667,1.5,8.06666666666667,420062.7,562498.8,23.17,89.22,7,101515
12,11330,3,6,1980,16.5,30.75,15.25,76.75,0.975,1.35,7.62583333333333,456632.4,521635.7,22.8,89.58,4,9027.9189
23,0,4,3,2007,262.333333333333,37.9333333333333,24.3666666666667,78.3333333333333,0.933333333333333,4.33333333333333,6.53333333333333,491982.91,683166,24.15,89.55,10,0
3,36321,3,4,2013,89.75,36.875,23.525,74,2.3,4,5.75,435303.7,751187.5,24.88,89.36,20,176883
9,14330,4,3,1997,233,34.4666666666667,22.8333333333333,81.3333333333333,2.13333333333333,4.96666666666667,6.43333333333333,540975.3,737535.8,24.75,90.41,19,18276
9,93010,2,1,1993,2.66666666666667,29.5666666666667,15.1666666666667,75,0.566666666666667,1.33333333333333,7.26666666666667,540975.3,737535.8,24.75,90.41,19,81860
12,0,4,2,2009,457.5,35.05,26.4,87,1.7,6.5,3.85,456632.4,521635.7,22.8,89.58,4,0
16,228567,2,1,2005,1,30.2333333333333,17.3333333333333,79.3333333333333,0.666666666666667,0.933333333333334,7.7,610851.8,524433.6,22.83,91.08,6,209316
12,463850,2,1,2002,56.3333333333333,30.3333333333333,15.3666666666667,82.3333333333333,0.3,1.56666666666667,7.8,456632.4,521635.7,22.8,89.58,4,502810
12,27735,4,1,1984,5,30.2666666666667,14.1333333333333,81.3333333333333,1.13333333333333,1.53333333333333,8.63333333333333,456632.4,521635.7,22.8,89.58,4,19855
22,6000,3,6,1979,18,28.875,15.1,72.75,1.05,1.75,8.075,694533.2,752277.9,24.88,91.93,35,2349.02261
19,0,4,3,1973,241,36.9333333333333,24.5666666666667,74.3333333333333,1.43333333333333,5.1,6.98571428571429,353944.9,693386.6,24.35,88.56,20,0
5,0,2,5,1980,7.75,30.2,14.625,73.5,0.65,1.1,7.50075757575758,621445.2,596963.4,23.48,91.19,10,0
12,437160,2,1,2004,5,29.7666666666667,15.9666666666667,79.6666666666667,0.5,0.833333333333333,7.56666666666667,456632.4,521635.7,22.8,89.58,4,433006
12,19790,4,1,1986,51.6666666666667,30.5333333333333,15.5666666666667,79.3333333333333,1.1,1.63333333333333,7.96666666666667,456632.4,521635.7,22.8,89.58,4,12490
7,173700,2,3,1991,264.666666666667,36.5333333333333,22.9,77.3333333333333,1.2,4.86666666666667,6.13333333333333,365790.2,834718,25.63,88.66,37,220043
12,33880,3,4,1972,143.5,36.825,24.7,76.75,1.075,2.725,7.21583333333334,456632.4,521635.7,22.8,89.58,4,86710
6,56805,3,6,1981,14.75,30.625,14.75,67.25,0.4,1.4,7.575,540098.6,629248.4,23.78,90.39,9,41402.7636
13,32910,3,6,1994,7.25,29.475,13.85,69.5,0.65,1.75,6.625,540975.3,737535.8,24.75,90.41,19,25705.8692
9,31035,5,3,2010,281.333333333333,35.3333333333333,24.4666666666667,84,2.43333333333333,5.73333333333333,5.36666666666667,540975.3,737535.8,24.75,90.41,19,69940
12,16125,2,2,1988,314,34.5,26.45,87.5,2.5,6.65,3.45,456632.4,521635.7,22.8,89.58,4,11500
6,1330,3,5,1990,36,30.6,17.225,69.5,0.625,1.9,8.125,540098.6,629248.4,23.78,90.39,9,6420.95575
10,165,3,5,1983,16.5,30.85,13.725,71,1.025,1.775,7.35,420062.7,562498.8,23.17,89.22,7,520.29032
6,15087,2,1,2013,2,31.3,17.05,70,1.65,1.05,5.55,540098.6,629248.4,23.78,90.39,9,17356
22,314035,3,2,1979,805,35.95,25.15,87.5,1.85,6.95,4.1,694533.2,752277.9,24.88,91.93,35,103830
13,3960,4,2,1979,172.5,35.7,25.95,88,2.1,6.4,4.6,540975.3,737535.8,24.75,90.41,19,2920
11,1385,3,2,2007,490,35.15,24.9,86.5,0.9,6.5,4.35,725903.3,508021.9,22.67,92.2,63,1247
6,0,4,3,2012,193.666666666667,36.6666666666667,25.4666666666667,72.6666666666667,2.46666666666667,4.8,5.4,540098.6,629248.4,23.78,90.39,9,0
18,704770,3,1,1994,9,30.1,15.6,73,0.6,1.76666666666667,6.23333333333333,534986.1,472575.7,22.36,90.34,3,302270
2,741350,3,1,1994,2.66666666666667,30.5,13.7666666666667,75.6666666666667,0.266666666666667,1.66666666666667,7.06666666666667,536809.8,510151.9,22.7,90.36,4,312980
5,8900,2,1,1970,29.3333333333333,29.8,15.7666666666667,80.6666666666667,0.466666666666667,0.766666666666667,7.24141414141414,621445.2,596963.4,23.48,91.19,10,10355
5,283780,2,1,1991,54.6666666666667,29.2666666666667,13.7333333333333,82.6666666666667,0.4,1.16666666666667,4.6,621445.2,596963.4,23.48,91.19,10,251150
6,18650,2,1,2006,1.66666666666667,30.5,16.0666666666667,69,0.433333333333333,1.2,5.73333333333333,540098.6,629248.4,23.78,90.39,9,18401
6,54780,4,1,1980,3.33333333333333,29.4666666666667,15.3333333333333,69.6666666666667,0.3,1.56666666666667,7.9,540098.6,629248.4,23.78,90.39,9,41760
16,246840,2,3,1988,372.666666666667,34.8333333333333,24.6333333333333,83,1.7,4.53333333333333,6.13333333333333,610851.8,524433.6,22.83,91.08,6,251271
17,315,4,3,1982,168,39,24.5333333333333,71.3333333333333,2.1,3.23333333333333,6.87126436781609,402483.2,667640.8,24.12,89.04,14,264
23,174451,2,3,1987,191,38.4333333333333,23.7,78,2.43333333333333,4.06666666666667,6.16666666666667,491982.91,683166,24.15,89.55,10,212590
17,4325,3,5,1972,16.75,31.675,12.85,68.75,1.55,1.425,7.24913793103448,402483.2,667640.8,24.12,89.04,14,12494.68385
17,417400,2,3,2002,156.666666666667,37.1333333333333,24.3,81.3333333333333,1.56666666666667,4.76666666666667,6.56666666666667,402483.2,667640.8,24.12,89.04,14,556840
2,44790,2,1,1994,2.66666666666667,30.5,13.7666666666667,75.6666666666667,0.266666666666667,1.66666666666667,7.06666666666667,536809.8,510151.9,22.7,90.36,4,34040
20,23402,2,1,2012,7.66666666666667,30.6666666666667,14.2,80.6666666666667,1.2,1.5,7.2,725903.3,508021.9,22.67,92.2,63,26556
13,247525,2,1,2004,7,29.0333333333333,14.3666666666667,81.6666666666667,0.533333333333333,1.2,6.13333333333333,540975.3,737535.8,24.75,90.41,19,232688
2,165,3,6,1974,5,29.75,14.7,78.25,0.55,1.175,9.625,536809.8,510151.9,22.7,90.36,4,52.91088
17,0,2,5,1980,27.75,29.65,14.075,72,0.65,1.35,7.24913793103448,402483.2,667640.8,24.12,89.04,14,0
12,2710,3,2,2013,397.5,35.1,26.5,91.5,2.15,6.2,4.15,456632.4,521635.7,22.8,89.58,4,1269
12,0,4,2,1972,239,34.4,26.35,87.5,1.05,4.85,4.12666666666667,456632.4,521635.7,22.8,89.58,4,0
19,8770,3,1,2008,0.333333333333333,29.2666666666667,14.6,82.6666666666667,0.933333333333333,1.3,6.36666666666667,353944.9,693386.6,24.35,88.56,20,4910
23,68129,1,1,2013,1,31.65,14.7,79.5,1.5,0.7,6.55,491982.91,683166,24.15,89.55,10,31000
23,141490,2,1,2000,1.66666666666667,28.8333333333333,14.4,80.6666666666667,0.466666666666667,0.833333333333333,7.4,491982.91,683166,24.15,89.55,10,140060
4,2670,3,3,1976,408,34.6666666666667,23.6666666666667,80.3333333333333,5.06666666666667,4.26666666666667,6.56666666666667,684570.9,471415,22.34,91.79,6,1620
5,439350,3,2,1973,235,34.3,25.2,81.5,2.35,5.3,4.9,621445.2,596963.4,23.48,91.19,10,168495
12,160,3,5,1988,37,30.525,14.775,76,0.95,1.075,8.35,456632.4,521635.7,22.8,89.58,4,194.00656
1,5720,2,3,1988,419.333333333333,34.3,24.6333333333333,79.3333333333333,4.23333333333333,4.56666666666667,5.86666666666667,684570.9,471415,22.34,91.79,6,6602
22,174730,2,1,1990,17,30.1666666666667,15.8666666666667,75.3333333333333,0.966666666666667,2.16666666666667,7.63333333333333,694533.2,752277.9,24.88,91.93,35,148830
5,179010,3,2,1996,227,34.8,25.45,87.5,2.4,6.1,3.8,621445.2,596963.4,23.48,91.19,10,66080
5,127280,2,2,1996,227,34.8,25.45,87.5,2.4,6.1,3.8,621445.2,596963.4,23.48,91.19,10,94540
10,36740,3,4,2006,142.25,39.625,23.6,76.5,1.725,3.45,6.175,420062.7,562498.8,23.17,89.22,7,205744
8,995,2,5,2005,0.25,31.2,15.85,77,0.85,1.15,7.925,483877.3,610719.3,23.61,89.84,9,8423.85302
11,0,2,3,1981,303.666666666667,34.5333333333333,24,77.3333333333333,1.66666666666667,5.16666666666667,6.20123456790123,725903.3,508021.9,22.67,92.2,63,0
1,4750,2,2,1991,587.5,34.8,25.6,86,4.2,6.7,5.05,684570.9,471415,22.34,91.79,6,4250
14,38880,3,6,1970,6.5,30.75,13.3,70.5,0.95,1.425,9.1,420062.7,562498.8,23.17,89.22,7,15702.40595
9,13785,3,6,1981,20.25,30,14.45,59.5,0.85,1.575,7.15,540975.3,737535.8,24.75,90.41,19,11441.9778
10,0,4,2,1984,306,34.25,25.65,87.5,3.6,6.4,3.3,420062.7,562498.8,23.17,89.22,7,0
17,405595,1,1,1975,20,29.2,12.3666666666667,70,1.03333333333333,1.1,7.02643678160919,402483.2,667640.8,24.12,89.04,14,146310
22,11530,2,1,1970,23,29.1666666666667,14.5,74.3333333333333,1.66666666666667,1.76666666666667,9.03333333333333,694533.2,752277.9,24.88,91.93,35,11985
17,238785,3,2,1973,231,33.6,26,83,4.6,6.15,4.63275862068966,402483.2,667640.8,24.12,89.04,14,66050
11,20826,2,3,2008,150,39.5666666666667,24,74,0.833333333333333,4.03333333333333,6.7,725903.3,508021.9,22.67,92.2,63,21191
21,14110,3,3,1987,232.333333333333,37.4666666666667,23.3,81,1.96666666666667,4.13333333333333,7.2,426172.9,844822.3,25.72,89.26,34,9426
8,0,4,2,1970,336.5,34.4,25.85,87.5,1.35,6.6,4.69482758620689,483877.3,610719.3,23.61,89.84,9,0
4,0,5,3,1985,390.333333333333,33.7,24.4,81.6666666666667,5.8,4.73333333333333,6.43333333333333,684570.9,471415,22.34,91.79,6,0
8,0,4,1,2005,0.333333333333333,29.6,15.1,78,0.766666666666667,1.3,7.93333333333333,483877.3,610719.3,23.61,89.84,9,0
13,2608,3,5,2003,4.5,29.325,14.7,78.75,0.675,1.25,7.725,540975.3,737535.8,24.75,90.41,19,9343.17956
10,34940,3,6,1979,30,30.675,15.325,69.75,1.15,1.575,7.675,420062.7,562498.8,23.17,89.22,7,25770.90549
7,0,5,3,1999,239.333333333333,37.8666666666667,24.4666666666667,82.6666666666667,0.733333333333333,4.43333333333333,6.43333333333333,365790.2,834718,25.63,88.66,37,0
21,25335,3,5,1979,15,27.875,14.025,74.25,0.4,0.95,7.475,426172.9,844822.3,25.72,89.26,34,98212.51407
19,136985,2,1,1987,3.33333333333333,29.5666666666667,14.2,77.3333333333333,1.13333333333333,1.33333333333333,7.7,353944.9,693386.6,24.35,88.56,20,107945
3,6045,4,1,1985,2.33333333333333,29.8333333333333,14.3333333333333,73,0.5,0.933333333333333,8.26666666666667,435303.7,751187.5,24.88,89.36,20,4375
2,0,5,3,1982,236,36.4,24.7,80.6666666666667,1.26666666666667,4.3,7.5,536809.8,510151.9,22.7,90.36,4,0
18,0,2,5,1978,26.5,31,16.375,74.25,0.775,1,7.00431034482759,534986.1,472575.7,22.36,90.34,3,0
2,0,4,2,1992,312.5,34.9,25.4,90.5,1.25,6.5,3.6,536809.8,510151.9,22.7,90.36,4,0
12,1290,2,5,2007,53.75,29.875,16,80.25,0.275,1.325,6.3,456632.4,521635.7,22.8,89.58,4,6698.73787
16,0,2,5,1974,18.5,29.25,17.05,74.25,0.5,1.225,7.43448275862069,610851.8,524433.6,22.83,91.08,6,0
3,8080,3,6,1974,3.25,31.275,14.1,69.25,0.825,1.1,9.45,435303.7,751187.5,24.88,89.36,20,4257.12122
21,9290,3,5,1993,17.75,29.075,13.875,78.25,0.65,1.125,7.425,426172.9,844822.3,25.72,89.26,34,24636.6285
8,835,2,2,2010,275.5,35.7,26.75,83.5,2.35,5.05,5.85,483877.3,610719.3,23.61,89.84,9,742
1,0,1,1,1986,41.6666666666667,30.8333333333333,17.0666666666667,74,1.66666666666667,1.4,6.4,684570.9,471415,22.34,91.79,6,0
23,93910,2,1,1992,2,29.9,13.5333333333333,80,0.8,1.06666666666667,7.16666666666667,491982.91,683166,24.15,89.55,10,76940
14,37200,2,1,1980,2.66666666666667,30.6333333333333,14.3,68.6666666666667,0.933333333333333,1.7,7.46666666666667,420062.7,562498.8,23.17,89.22,7,34300
7,15945,3,5,1976,2.25,28,12.75,72.25,0.5,0.875,6.724,365790.2,834718,25.63,88.66,37,45558.4723
4,0,3,3,2002,315.666666666667,34.4666666666667,24.3666666666667,76,3.63333333333333,5,6.56666666666667,684570.9,471415,22.34,91.79,6,0
3,1360,3,3,2002,220.333333333333,35.5,23.9,82.6666666666667,1.3,5.03333333333333,6.1,435303.7,751187.5,24.88,89.36,20,1030
7,338185,2,3,2008,203.333333333333,36.2,23.6,78.6666666666667,0.9,4.46666666666667,7.13333333333333,365790.2,834718,25.63,88.66,37,493707
